Class 1,Class 2,Sematic Cosine Similarity Without VGG Feat,Sematic Cosine Similarity Wit VGG Feat
trout,boy,0.18866808712482452,0.21994324052885195
trout,bridge,0.10241168737411499,0.1356889988304707
trout,bus,-0.015574922785162926,0.02313878194464336
trout,butterfly,0.3277188837528229,0.3492989425583236
trout,camel,0.06762232631444931,0.0977378034001487
trout,can,0.04027664288878441,0.09174933283808451
trout,castle,0.11210689693689346,0.1436329287587721
trout,caterpillar,0.25860780477523804,0.28196169749577027
trout,cattle,0.2570541799068451,0.28081666891565527
trout,chair,-0.0431520901620388,-0.0034891429529355644
trout,chimpanzee,0.11948931217193604,0.1430488438219677
trout,clock,0.026796014979481697,0.061964877340810465
trout,cloud,0.12715893983840942,0.15634359876209558
trout,cockroach,0.17032374441623688,0.199793633513194
trout,couch,0.016758916899561882,0.05254085648959861
trout,crab,0.4922632873058319,0.5080549134985962
trout,crocodile,0.34167319536209106,0.3603015120413948
trout,cup,0.0407273955643177,0.0753309622064946
trout,dinosaur,0.1905500739812851,0.21675856779889124
trout,dolphin,0.4448167681694031,0.46173388354657074
trout,elephant,0.16957733035087585,0.1967069724393854
trout,flatfish,0.6246243715286255,0.6358858441132836
trout,forest,0.20052482187747955,0.22783080644461817
trout,fox,0.3505162000656128,0.372060000791508
trout,girl,0.13376261293888092,0.16602295380402154
trout,hamster,0.14186991751194,0.17042369851004346
trout,house,-0.007752890232950449,0.041145616471708
trout,kangaroo,0.2033226191997528,0.22879158500700825
trout,keyboard,0.06324346363544464,0.0935633618753009
trout,lamp,0.034326400607824326,0.06647105857999136
trout,mower,0.1723073124885559,0.1964462365476911
trout,leopard,0.25548604130744934,0.2770369213559898
trout,lion,0.1697627156972885,0.19934091926972175
trout,lizard,0.33499571681022644,0.3580563460700794
trout,lobster,0.4656197726726532,0.48252577416985076
trout,man,0.15010514855384827,0.18770951098852295
trout,maple,0.23885205388069153,0.26293287714950164
trout,motorcycle,0.1251518726348877,0.15712956251563215
trout,mountain,0.17451930046081543,0.20566059096466183
trout,mouse,0.1693548709154129,0.1977283906296603
trout,mushroom,0.32837730646133423,0.3525672595091025
trout,oak,0.2793804705142975,0.3015761320569412
trout,orange,0.13250285387039185,0.16654761451458322
trout,orchid,0.35704466700553894,0.37550893993062107
trout,otter,0.472444623708725,0.4890602361405587
trout,palm,0.056332673877477646,0.0880142098105432
trout,pear,0.2522737383842468,0.2787917028065211
trout,truck,0.13346490263938904,0.16622023338953085
trout,pine,0.1797945350408554,0.20967549226623838
trout,plain,-0.012029292061924934,0.034889395958413005
trout,plate,0.11029406636953354,0.142384317185977
trout,poppy,0.15745051205158234,0.18145515328406736
trout,porcupine,0.2150437980890274,0.23905317470970733
trout,possum,0.2876567244529724,0.3111101014415727
trout,rabbit,0.34245407581329346,0.36685303797096813
trout,raccoon,0.2908218502998352,0.31282866933780684
trout,ray,0.10521592944860458,0.13338834041708902
trout,road,0.07465938478708267,0.11452100726427406
trout,rocket,0.08921094238758087,0.11696815569973384
trout,rose,0.07768692076206207,0.10660680416683521
trout,sea,0.14838166534900665,0.18225712497022573
trout,seal,0.13382594287395477,0.16664484765791965
trout,shark,0.38741534948349,0.40366849130860616
trout,shrew,0.21721422672271729,0.24092407428290696
trout,skunk,0.3031919300556183,0.32636442961150236
trout,skyscraper,-0.027335507795214653,0.003488121318687365
trout,snail,0.34011802077293396,0.3614597810689937
trout,snake,0.27360066771507263,0.30007590776046233
trout,spider,0.27388226985931396,0.29753399461422725
trout,squirrel,0.41135454177856445,0.4315570743016359
trout,streetcar,0.04122360423207283,0.06802844421827658
trout,sunflower,0.22061622142791748,0.24891816328877436
trout,pepper,0.1915912926197052,0.21755391814008584
trout,table,0.02026311121881008,0.060943230694264106
trout,tank,0.09308314323425293,0.12448040102149793
trout,telephone,0.00703089777380228,0.04458128544901496
trout,television,0.05243154242634773,0.09304380693715086
trout,tiger,0.2528133988380432,0.27625477371312646
trout,tractor,0.16243739426136017,0.19086344088354612
trout,train,-0.015744516626000404,0.02502479000233726
trout,tulip,0.18475712835788727,0.21152868637736288
trout,turtle,0.4004233777523041,0.42067869186182794
trout,wardrobe,0.047585465013980865,0.07877936529375507
trout,whale,0.3787428140640259,0.3973002827952994
trout,tree,0.21302427351474762,0.24097469227376733
trout,wolf,0.32916879653930664,0.34814343585798424
trout,woman,0.05555763468146324,0.09468880392929702
trout,worm,0.3209463953971863,0.34177322126402165
tulip,apple,0.44318193197250366,0.46720877856729803
tulip,fish,0.17820823192596436,0.21067448762209562
tulip,baby,0.09000682085752487,0.13099269850554607
tulip,bear,0.18992799520492554,0.22719936769013127
tulip,beaver,0.22578755021095276,0.25625869015091096
tulip,bed,0.1759490668773651,0.2166070109265652
tulip,bee,0.2951306402683258,0.32423158645785166
tulip,beetle,0.3316654562950134,0.3545434823733695
tulip,bicycle,0.24087011814117432,0.2752108721383504
tulip,bottle,0.130536288022995,0.16809288650660437
tulip,bowl,0.13799864053726196,0.1691265745644407
tulip,boy,0.09067781269550323,0.13327971339183264
tulip,bridge,0.13831593096256256,0.1765731471239197
tulip,bus,0.12373117357492447,0.16346117422585904
tulip,butterfly,0.32584473490715027,0.35202032798039684
tulip,camel,0.21475039422512054,0.24509775504105102
tulip,can,0.04998518526554108,0.11099949955053035
tulip,castle,0.2588769495487213,0.29018512665545426
tulip,caterpillar,0.3250236213207245,0.35063311788355744
tulip,cattle,0.12413380295038223,0.15781906514903143
tulip,chair,0.10984748601913452,0.14990623312839457
tulip,chimpanzee,0.04986053332686424,0.08021762102865904
tulip,clock,0.017826786264777184,0.060282554425117096
tulip,cloud,0.02146160416305065,0.0607639846509932
tulip,cockroach,0.20238818228244781,0.23608837687580775
tulip,couch,0.08727779984474182,0.12689681369285022
tulip,crab,0.2499701976776123,0.27813108430965405
tulip,crocodile,0.14659066498279572,0.17556157240566683
tulip,cup,0.14581555128097534,0.18275418288164413
tulip,dinosaur,0.14938783645629883,0.18231226687173807
tulip,dolphin,0.167522594332695,0.19833119676590638
tulip,elephant,0.22322390973567963,0.2535710170618952
tulip,flatfish,0.18928448855876923,0.21848129486877121
tulip,forest,0.19585244357585907,0.22894145018598677
tulip,fox,0.17616397142410278,0.2094416266101531
tulip,girl,0.15516015887260437,0.19317688359908658
tulip,hamster,0.13228748738765717,0.1670126908409899
tulip,house,0.14641544222831726,0.19495318202721157
tulip,kangaroo,0.09626083821058273,0.13098643257116516
tulip,keyboard,0.07958681136369705,0.11525454493753884
tulip,lamp,0.24498361349105835,0.2750775244487764
tulip,mower,0.20539933443069458,0.23292282075398862
tulip,leopard,0.2177666276693344,0.24494269962052295
tulip,lion,0.09017094224691391,0.12935162398649358
tulip,lizard,0.21990711987018585,0.2527945194126964
tulip,lobster,0.21788598597049713,0.2478237547369303
tulip,man,0.10149434208869934,0.1501400831555919
tulip,maple,0.42153823375701904,0.44332926524493366
tulip,motorcycle,0.16398024559020996,0.2005673445077487
tulip,mountain,0.14773975312709808,0.18652003055240518
tulip,mouse,0.015687566250562668,0.05617498652870445
tulip,mushroom,0.44666945934295654,0.4710378620988309
tulip,oak,0.35215863585472107,0.3758864618003491
tulip,orange,0.3282228410243988,0.35988203516919937
tulip,orchid,0.5616409778594971,0.5766557175963942
tulip,otter,0.21406181156635284,0.24399635367878747
tulip,palm,0.2359458953142166,0.26661706871182433
tulip,pear,0.4819363057613373,0.5039491467967503
tulip,truck,0.14030033349990845,0.1794276852919917
tulip,pine,0.3497620224952698,0.37816686969573676
tulip,plain,0.14401650428771973,0.19053431448138247
tulip,plate,0.11195540428161621,0.15043719738082184
tulip,poppy,0.3682587444782257,0.3898004430020783
tulip,porcupine,0.1937871128320694,0.22346439161844922
tulip,possum,0.10468408465385437,0.14041990681521965
tulip,rabbit,0.2683955430984497,0.3019567278053584
tulip,raccoon,0.14283537864685059,0.17491397645470053
tulip,ray,0.14434298872947693,0.176770554651132
tulip,road,0.03707922250032425,0.08688379937968738
tulip,rocket,0.04166822507977486,0.07663805961145065
tulip,rose,0.10294154286384583,0.13682969878440587
tulip,sea,0.14145861566066742,0.18257023103719783
tulip,seal,0.023186787962913513,0.06779449878210908
tulip,shark,0.1050647646188736,0.13376470606793334
tulip,shrew,0.0718703418970108,0.10564110589057774
tulip,skunk,0.23546771705150604,0.2662465492322683
tulip,skyscraper,0.20379865169525146,0.23227148370610484
tulip,snail,0.23792362213134766,0.2677557121987353
tulip,snake,0.23531965911388397,0.2691134355666446
tulip,spider,0.26919224858283997,0.29783307674659465
tulip,squirrel,0.25162866711616516,0.28300564549170915
tulip,streetcar,0.20680589973926544,0.23318707882905576
tulip,sunflower,0.45540985465049744,0.4792931021612783
tulip,pepper,0.2066226452589035,0.2372068967144938
tulip,table,0.04863831773400307,0.09593409813563114
tulip,tank,0.0527663379907608,0.09188134978695084
tulip,telephone,0.027910375967621803,0.07168605894460456
tulip,television,0.05305389687418938,0.10175876292988872
tulip,tiger,0.10607999563217163,0.13988924767182076
tulip,tractor,0.1980448067188263,0.2306112805824162
tulip,train,0.09461072087287903,0.1377907098776443
tulip,trout,0.18475712835788727,0.21152868637736288
tulip,turtle,0.22640462219715118,0.2583117103118604
tulip,wardrobe,0.163383349776268,0.19619646639762278
tulip,whale,0.10331769287586212,0.13541348101311512
tulip,tree,0.37133365869522095,0.39804913917004314
tulip,wolf,0.10180176049470901,0.1323992506544307
tulip,woman,0.16893400251865387,0.21013713350808083
tulip,worm,0.16464446485042572,0.19533306626761282
turtle,apple,0.26069653034210205,0.2942314061795124
turtle,fish,0.5404354929924011,0.5589491183285759
turtle,baby,0.3204793930053711,0.35225042520788774
turtle,bear,0.29374992847442627,0.32769250991158705
turtle,beaver,0.4517211616039276,0.47422803492632326
turtle,bed,0.10871106386184692,0.1549302120015701
turtle,bee,0.3567788302898407,0.3844799625857439
turtle,beetle,0.41794517636299133,0.43868712509706764
turtle,bicycle,0.25557586550712585,0.2908352383051005
turtle,bottle,0.1535855233669281,0.19185593831862757
turtle,bowl,0.21484477818012238,0.24433390715628256
turtle,boy,0.30046847462654114,0.3345186212448039
turtle,bridge,0.18479987978935242,0.22273379329075138
turtle,bus,0.1432739943265915,0.1838371903248277
turtle,butterfly,0.4400123655796051,0.46257830092601937
turtle,camel,0.3348577618598938,0.36170399510987117
turtle,can,0.059873953461647034,0.12292995676148466
turtle,castle,0.10776809602975845,0.14741304082325835
turtle,caterpillar,0.4348301887512207,0.45714674023874313
turtle,cattle,0.2126808762550354,0.2442195348110936
turtle,chair,0.07190462946891785,0.1155304275449004
turtle,chimpanzee,0.3362710475921631,0.3580145837853943
turtle,clock,0.10912227630615234,0.14927515871564556
turtle,cloud,0.002692650305107236,0.044648143970717036
turtle,cockroach,0.3954366445541382,0.4220966687022222
turtle,couch,0.10603222995996475,0.14657145946228123
turtle,crab,0.5127608180046082,0.5317306947403279
turtle,crocodile,0.58510422706604,0.5993998868806915
turtle,cup,0.06704062223434448,0.10915954702692221
turtle,dinosaur,0.4292207956314087,0.4522406271102357
turtle,dolphin,0.6598113179206848,0.67286821569294
turtle,elephant,0.5052562355995178,0.5253527672313559
turtle,flatfish,0.4109586477279663,0.432958348575463
turtle,forest,0.2673032283782959,0.2987673754289495
turtle,fox,0.4829137921333313,0.5046483830300864
turtle,girl,0.27515625953674316,0.3090482281499298
turtle,hamster,0.4064328074455261,0.43119032326659434
turtle,house,0.07200014591217041,0.12770461463251437
turtle,kangaroo,0.38484060764312744,0.40947823680942697
turtle,keyboard,0.11341555416584015,0.14930034498635325
turtle,lamp,0.20478129386901855,0.23783943948714636
turtle,mower,0.11842101812362671,0.1503368552094574
turtle,leopard,0.4374193847179413,0.4575604218134659
turtle,lion,0.3284667730331421,0.3586397279531386
turtle,lizard,0.6196492910385132,0.6363715399607882
turtle,lobster,0.48219266533851624,0.5027626477616371
turtle,man,0.18297408521175385,0.2288082127472798
turtle,maple,0.22565694153308868,0.2562362288804556
turtle,motorcycle,0.19687148928642273,0.23362811847134735
turtle,mountain,0.08208813518285751,0.126064758196075
turtle,mouse,0.2882517874240875,0.3188185591922479
turtle,mushroom,0.343075692653656,0.3733768087671606
turtle,oak,0.1347927451133728,0.16809520413015133
turtle,orange,0.2068256288766861,0.246008164166039
turtle,orchid,0.38696014881134033,0.40874329588840386
turtle,otter,0.6718747019767761,0.6848401633599329
turtle,palm,0.22045859694480896,0.2531842669975328
turtle,pear,0.2019716054201126,0.2376830594971614
turtle,truck,0.21311892569065094,0.250517120250382
turtle,pine,0.2274569422006607,0.2629621458184761
turtle,plain,0.02982283942401409,0.08579248596822242
turtle,plate,0.1466253697872162,0.18511895911360154
turtle,poppy,0.1338011771440506,0.1646118830059653
turtle,porcupine,0.4589281380176544,0.47945982872400195
turtle,possum,0.5131928324699402,0.533378933301888
turtle,rabbit,0.5035824179649353,0.5272386818243969
turtle,raccoon,0.4633389413356781,0.4841177666949169
turtle,ray,0.21514242887496948,0.24626204416074315
turtle,road,0.1717308759689331,0.2161903919900694
turtle,rocket,0.14203950762748718,0.17487204574528525
turtle,rose,0.036576513200998306,0.07440429660435732
turtle,sea,0.3338233530521393,0.36717768757546954
turtle,seal,0.19466476142406464,0.23307652937214285
turtle,shark,0.5209336280822754,0.536440775362111
turtle,shrew,0.2932181656360626,0.31997150028116006
turtle,skunk,0.35821226239204407,0.38514849620750224
turtle,skyscraper,0.06092580780386925,0.0961101057054391
turtle,snail,0.4975510835647583,0.5180215845743932
turtle,snake,0.5653021931648254,0.5853444017338462
turtle,spider,0.4591735601425171,0.48131095949759095
turtle,squirrel,0.47973665595054626,0.5025108712132554
turtle,streetcar,0.09851642698049545,0.1298613208770839
turtle,sunflower,0.20070983469486237,0.2374844142446193
turtle,pepper,0.16117508709430695,0.19487905123939053
turtle,table,0.06490065902471542,0.1134099460674356
turtle,tank,0.18519283831119537,0.22036880183546181
turtle,telephone,0.07937661558389664,0.12263590873466179
turtle,television,0.05126495286822319,0.10225094910333543
turtle,tiger,0.5148083567619324,0.5337599990444989
turtle,tractor,0.1678573489189148,0.20325776778475146
turtle,train,0.08723439276218414,0.1327836697925565
turtle,trout,0.4004233777523041,0.42067869186182794
turtle,tulip,0.22640462219715118,0.2583117103118604
turtle,wardrobe,0.008782969787716866,0.04938113178609693
turtle,whale,0.5866352319717407,0.6019282108603373
turtle,tree,0.31705689430236816,0.3475055788170186
turtle,wolf,0.4078121781349182,0.4285336835421929
turtle,woman,0.2126617282629013,0.2533284095091899
turtle,worm,0.29457899928092957,0.32157563493015906
wardrobe,apple,0.07145483791828156,0.11176394991159933
wardrobe,fish,0.006766265258193016,0.045253122417882485
wardrobe,baby,0.1851767897605896,0.2214444632903525
wardrobe,bear,0.035622451454401016,0.07983139203918366
wardrobe,beaver,0.09359938651323318,0.12903519927658025
wardrobe,bed,0.2184225171804428,0.2568908770345486
wardrobe,bee,0.07368609309196472,0.11165114635023776
wardrobe,beetle,0.047270797193050385,0.08009803125338599
wardrobe,bicycle,0.15490944683551788,0.19310941438633245
wardrobe,bottle,0.1327698975801468,0.17007947165946014
wardrobe,bowl,0.0011896193027496338,0.0369847263868982
wardrobe,boy,0.03540688380599022,0.08022752880609463
wardrobe,bridge,0.03755815327167511,0.080171303576827
wardrobe,bus,0.09777659177780151,0.1385913327460181
wardrobe,butterfly,0.06992384791374207,0.10565283817004145
wardrobe,camel,0.16385094821453094,0.19595576921544222
wardrobe,can,0.06105436012148857,0.12104756708406028
wardrobe,castle,0.21907657384872437,0.25212719286777263
wardrobe,caterpillar,0.1120675802230835,0.14540933844590997
wardrobe,cattle,0.07739816606044769,0.11259085574561922
wardrobe,chair,0.1055980697274208,0.14588576520616536
wardrobe,chimpanzee,0.002010887721553445,0.03375405140453547
wardrobe,clock,0.03702273219823837,0.07845536849623447
wardrobe,cloud,0.06969574093818665,0.10676102905089324
wardrobe,cockroach,0.09703019261360168,0.1355250605409929
wardrobe,couch,0.25084570050239563,0.2832270643332211
wardrobe,crab,0.09761098027229309,0.13121501446980988
wardrobe,crocodile,0.1318153589963913,0.1609640779254452
wardrobe,cup,0.039791978895664215,0.08102538302666207
wardrobe,dinosaur,0.08332375437021255,0.11869395881844547
wardrobe,dolphin,-0.001136454869993031,0.035608920594606186
wardrobe,elephant,0.08682601153850555,0.12237623910319462
wardrobe,flatfish,0.023756444454193115,0.05884073676699042
wardrobe,forest,0.14283020794391632,0.17783643514228675
wardrobe,fox,0.14758536219596863,0.18157398670909053
wardrobe,girl,0.12930722534656525,0.1680645666770353
wardrobe,hamster,0.10571329295635223,0.14118863315941166
wardrobe,house,0.289684921503067,0.3291757449286399
wardrobe,kangaroo,0.009057676419615746,0.04681192903137821
wardrobe,keyboard,0.14419399201869965,0.1771243980158126
wardrobe,lamp,0.2045641988515854,0.23604105836264588
wardrobe,mower,0.16762399673461914,0.19645150633871267
wardrobe,leopard,0.23514999449253082,0.261358053883354
wardrobe,lion,0.005833642557263374,0.0483179699101427
wardrobe,lizard,0.10706710815429688,0.14445719642846722
wardrobe,lobster,0.12175479531288147,0.15509289970331064
wardrobe,man,0.06867753714323044,0.11853967490806117
wardrobe,maple,0.07901357114315033,0.11377835284810722
wardrobe,motorcycle,0.1032688170671463,0.1424517524841945
wardrobe,mountain,0.10278797894716263,0.14347904955753443
wardrobe,mouse,0.06697865575551987,0.10503310934753385
wardrobe,mushroom,0.06702268868684769,0.10787436014046992
wardrobe,oak,0.11846160143613815,0.15082343363452888
wardrobe,orange,0.15854130685329437,0.19815614032601991
wardrobe,orchid,0.12264467030763626,0.152579142680916
wardrobe,otter,0.04964882880449295,0.08558914299425291
wardrobe,palm,0.016851942986249924,0.056092789846235
wardrobe,pear,0.17165431380271912,0.20701410136023046
wardrobe,truck,0.07869061082601547,0.12037516589743658
wardrobe,pine,0.10052769631147385,0.13981275315372443
wardrobe,plain,0.12130321562290192,0.16919713395824276
wardrobe,plate,0.015359828248620033,0.05777345183169924
wardrobe,poppy,0.137030228972435,0.1662592683670836
wardrobe,porcupine,0.09733007848262787,0.13009808961399372
wardrobe,possum,0.06132342293858528,0.09830084025691166
wardrobe,rabbit,0.10163012146949768,0.1424494478478434
wardrobe,raccoon,0.1281181126832962,0.16034068021403325
wardrobe,ray,0.014778200536966324,0.05164935280168248
wardrobe,road,0.08174751698970795,0.12899245183893304
wardrobe,rocket,0.03253747895359993,0.06757605190863403
wardrobe,rose,0.0069284094497561455,0.043982292794091826
wardrobe,sea,0.12871664762496948,0.17033578102559677
wardrobe,seal,-0.00666424073278904,0.03904164976203317
wardrobe,shark,-0.003973198123276234,0.02786467338519205
wardrobe,shrew,0.19790951907634735,0.22676201261826
wardrobe,skunk,0.11431344598531723,0.1496225651644083
wardrobe,skyscraper,0.12922778725624084,0.16022020880045684
wardrobe,snail,-0.0005054869689047337,0.03827716722265995
wardrobe,snake,0.036456454545259476,0.07895410371887135
wardrobe,spider,0.0844724178314209,0.12011253093399399
wardrobe,squirrel,0.13764671981334686,0.1735659520945585
wardrobe,streetcar,0.12630431354045868,0.15528534001340977
wardrobe,sunflower,0.06483148038387299,0.10582382334591944
wardrobe,pepper,0.09423176944255829,0.12897787253289117
wardrobe,table,0.04263463616371155,0.08993403469972627
wardrobe,tank,0.13396260142326355,0.16969801970791665
wardrobe,telephone,0.06876236200332642,0.1106342771469433
wardrobe,television,0.14478641748428345,0.18834568113810568
wardrobe,tiger,0.05679485201835632,0.09208785368574324
wardrobe,tractor,0.08966044336557388,0.12652665192394963
wardrobe,train,0.05891759321093559,0.10368785062846964
wardrobe,trout,0.047585465013980865,0.07877936529375507
wardrobe,tulip,0.163383349776268,0.19619646639762278
wardrobe,turtle,0.008782969787716866,0.04938113178609693
wardrobe,whale,-0.00134342594537884,0.03437897696986436
wardrobe,tree,0.1328396499156952,0.16979957201691565
wardrobe,wolf,0.13276433944702148,0.16186790297385578
wardrobe,woman,0.16851352155208588,0.2094329342878556
wardrobe,worm,-0.016402937471866608,0.020723110565993297
whale,apple,0.12943020462989807,0.1638493986864995
whale,fish,0.5517761707305908,0.5669909332070244
whale,baby,0.27072566747665405,0.3001086225476012
whale,bear,0.3166012763977051,0.3448226315624918
whale,beaver,0.41938433051109314,0.44005741424974665
whale,bed,0.07751444727182388,0.11919969666743424
whale,bee,0.2406662255525589,0.26900092238221074
whale,beetle,0.3396172523498535,0.3604368777815259
whale,bicycle,0.15152747929096222,0.18649758632163083
whale,bottle,0.12637056410312653,0.16070886520834038
whale,bowl,0.11219920217990875,0.14126563350857957
whale,boy,0.20221838355064392,0.23576694648420315
whale,bridge,0.203506201505661,0.23565969956541566
whale,bus,0.09717252105474472,0.13440706887359322
whale,butterfly,0.2753191590309143,0.30068940652002496
whale,camel,0.2682889401912689,0.2939897437994432
whale,can,0.06991380453109741,0.12392845237544048
whale,castle,0.1128867045044899,0.14729467668215923
whale,caterpillar,0.32688525319099426,0.3499658473721632
whale,cattle,0.24247406423091888,0.26884966029939417
whale,chair,0.05480129271745682,0.09359569934922662
whale,chimpanzee,0.36661720275878906,0.38492919967274375
whale,clock,0.11101251095533371,0.14586398312800286
whale,cloud,0.1025191992521286,0.13533724443357653
whale,cockroach,0.26273760199546814,0.29127871859984067
whale,couch,0.11642840504646301,0.15130022902139983
whale,crab,0.5008982419967651,0.5178322148935881
whale,crocodile,0.5138536095619202,0.5287317723119516
whale,cup,0.03415442258119583,0.07205714341877356
whale,dinosaur,0.42380857467651367,0.44406398511949896
whale,dolphin,0.771171510219574,0.7787828551076852
whale,elephant,0.4559839069843292,0.4752568286589337
whale,flatfish,0.49039867520332336,0.5071047409586509
whale,forest,0.17965948581695557,0.21024541353036397
whale,fox,0.37551209330558777,0.39813830334211264
whale,girl,0.18857567012310028,0.22135954214715226
whale,hamster,0.23039789497852325,0.25827272757026587
whale,house,0.03377373889088631,0.08446612998159175
whale,kangaroo,0.3811853528022766,0.40269920495056755
whale,keyboard,0.014644250273704529,0.04937037411708389
whale,lamp,0.05421983078122139,0.08844544944930577
whale,mower,0.10811713337898254,0.13636365039435816
whale,leopard,0.3385792374610901,0.3593266449865451
whale,lion,0.27786535024642944,0.3058764546276722
whale,lizard,0.45818427205085754,0.4786926151401475
whale,lobster,0.5261260271072388,0.5424682403425861
whale,man,0.16556784510612488,0.20575312511718147
whale,maple,0.1288742870092392,0.15894698289458564
whale,motorcycle,0.11828991025686264,0.15344760564914028
whale,mountain,0.13568469882011414,0.17163389515636185
whale,mouse,0.13596642017364502,0.16817918262415366
whale,mushroom,0.204318106174469,0.235983225238246
whale,oak,0.10192462056875229,0.1321461676204828
whale,orange,0.07459612190723419,0.11437800909530427
whale,orchid,0.24888600409030914,0.2722396658506909
whale,otter,0.5890653729438782,0.6032335052364542
whale,palm,0.08149748295545578,0.11506672970817422
whale,pear,0.12997794151306152,0.16387807774102114
whale,truck,0.1493355631828308,0.18440007627240473
whale,pine,0.14538542926311493,0.1795230065953528
whale,plain,0.04373885691165924,0.09182847814036421
whale,plate,0.09783565253019333,0.13322682454911827
whale,poppy,0.072782963514328,0.10149798156290435
whale,porcupine,0.36109602451324463,0.3821700347896819
whale,possum,0.39393800497055054,0.41561225695105697
whale,rabbit,0.39911869168281555,0.42351372755726646
whale,raccoon,0.3630925714969635,0.3845443116958782
whale,ray,0.18438109755516052,0.21239042620552984
whale,road,0.018720360472798347,0.06502185545748718
whale,rocket,0.1864597350358963,0.21356822756669913
whale,rose,0.045010052621364594,0.07752555102608993
whale,sea,0.40468713641166687,0.4300826123161412
whale,seal,0.2817564010620117,0.31127271939928747
whale,shark,0.7011443972587585,0.7095406926216914
whale,shrew,0.23345939815044403,0.2587134081207072
whale,skunk,0.28632739186286926,0.31226021226384315
whale,skyscraper,0.09466332942247391,0.12423614052092147
whale,snail,0.3406945765018463,0.36396917897934056
whale,snake,0.39427781105041504,0.4183585627404476
whale,spider,0.36586126685142517,0.38839750535537254
whale,squirrel,0.3822212517261505,0.4055728820275111
whale,streetcar,0.1316136121749878,0.1579784084801833
whale,sunflower,0.12186039984226227,0.15694024045299226
whale,pepper,0.060324084013700485,0.09323223499635525
whale,table,0.08701448887586594,0.12807242213690895
whale,tank,0.16904035210609436,0.20034397516243652
whale,telephone,0.030521877110004425,0.07031298008274678
whale,television,0.06117808818817139,0.1049784055400792
whale,tiger,0.46868062019348145,0.4867307959673033
whale,tractor,0.13027559220790863,0.16252198168020815
whale,train,0.15932533144950867,0.19566182841550173
whale,trout,0.3787428140640259,0.3973002827952994
whale,tulip,0.10331769287586212,0.13541348101311512
whale,turtle,0.5866352319717407,0.6019282108603373
whale,wardrobe,-0.00134342594537884,0.03437897696986436
whale,tree,0.19776760041713715,0.22892924388499836
whale,wolf,0.43188199400901794,0.44924515409453303
whale,woman,0.1782972812652588,0.21495793836678034
whale,worm,0.2848379909992218,0.30871735320718474
tree,apple,0.4142817556858063,0.44212782548327756
tree,fish,0.19041961431503296,0.22420966598589087
tree,baby,0.23369616270065308,0.2710155948313082
tree,bear,0.1918523907661438,0.23233946023860663
tree,beaver,0.2902311384677887,0.32046215354472896
tree,bed,0.21973125636577606,0.2620187856950942
tree,bee,0.2746109366416931,0.3069922219705671
tree,beetle,0.3636071979999542,0.3872848936715787
tree,bicycle,0.27379730343818665,0.3098286108009377
tree,bottle,0.2051483541727066,0.2426031591162665
tree,bowl,0.14175835251808167,0.1752565467128866
tree,boy,0.28438180685043335,0.3206236786443448
tree,bridge,0.259137898683548,0.29505943932685974
tree,bus,0.1834089308977127,0.223906945042193
tree,butterfly,0.2170746624469757,0.2498007595488282
tree,camel,0.19233785569667816,0.2261835391954552
tree,can,0.07234509289264679,0.137357006364055
tree,castle,0.1995231807231903,0.23678005003737013
tree,caterpillar,0.31811171770095825,0.345848755924255
tree,cattle,0.12691925466060638,0.16328346285922124
tree,chair,0.1570001095533371,0.19869530253897483
tree,chimpanzee,0.1801617592573166,0.20839316183305479
tree,clock,0.14344710111618042,0.1837763177111278
tree,cloud,0.18344825506210327,0.2189628644509476
tree,cockroach,0.20801003277301788,0.24512016278409687
tree,couch,0.25200679898262024,0.2874830372449283
tree,crab,0.19249431788921356,0.2252694398799986
tree,crocodile,0.22535626590251923,0.25349209900997227
tree,cup,0.14670775830745697,0.18672415062099723
tree,dinosaur,0.23419328033924103,0.2664969614367354
tree,dolphin,0.16925184428691864,0.20234988919872943
tree,elephant,0.2621919512748718,0.293603176306404
tree,flatfish,0.1354609727859497,0.1694207658978355
tree,forest,0.4218035340309143,0.4475411194561608
tree,fox,0.27903175354003906,0.31026178278269556
tree,girl,0.2705974280834198,0.3060184252918212
tree,hamster,0.22065813839435577,0.25436617368180625
tree,house,0.28777700662612915,0.33187688178902297
tree,kangaroo,0.24904218316078186,0.2801566576583857
tree,keyboard,0.10524008423089981,0.14286760179486446
tree,lamp,0.38732218742370605,0.41374161164628087
tree,mower,0.37691742181777954,0.400287950981693
tree,leopard,0.21785427629947662,0.24694388910789433
tree,lion,0.09421000629663467,0.13639380719397898
tree,lizard,0.3349968492984772,0.36538332699415743
tree,lobster,0.14735133945941925,0.18265912959206143
tree,man,0.22937457263469696,0.27410110926510534
tree,maple,0.37405678629875183,0.39982936938663194
tree,motorcycle,0.20573577284812927,0.2437839506973396
tree,mountain,0.2549089789390564,0.29188184512817705
tree,mouse,0.1363038718700409,0.17476142894037106
tree,mushroom,0.2890380024909973,0.322871710537629
tree,oak,0.4693315923213959,0.4904821380619162
tree,orange,0.20562316477298737,0.24649675452026243
tree,orchid,0.4168740510940552,0.43803725074314226
tree,otter,0.23308421671390533,0.2646712844195547
tree,palm,0.2954120635986328,0.3261457524746998
tree,pear,0.33259156346321106,0.36379773603010757
tree,truck,0.3049493432044983,0.33932926899508375
tree,pine,0.42824220657348633,0.45557958950525945
tree,plain,0.12051571160554886,0.17334328308256952
